1108856	11
1108856	20
1108856	28
1108856	30
701239	07
701239	09
434884	02
434884	03
434884	04
434884	08
434884	09
434884	15
434884	17
434884	21
434884	22
434884	24
434884	30
289759	05
289759	13
289759	16
289759	19
289759	21
65007	04
65007	05
65007	07
65007	09
65007	12
65007	14
65007	16
65007	18
65007	19
65007	20
65007	22
65007	23
65007	25
65007	26
65007	28
65007	29
1238179	03
1238179	17
1238179	19
1183400	02
929485	02
686176	02
308316	03
308316	12
308316	25
602434	02
602434	06
602434	11
602434	22
602434	28
509409	05
940046	03
940046	04
940046	05
940046	08
940046	10
940046	12
940046	13
940046	14
940046	21
940046	22
940046	25
940046	26
940046	27
940046	30
1163225	02
1163225	06
1163225	07
1163225	21
1163225	25
1163225	29
22860	02
118619	05
118619	06
118619	11
118619	12
631841	03
742792	04
742792	10
674207	02
963599	02
963599	07
963599	08
963599	15
963599	18
1288055	02
1288055	06
1288055	08
1288055	11
90929	03
90929	09
90929	11
90929	16
90929	18
90929	21
90929	22
90929	23
828049	05
828049	22
828049	25
29253	04
29253	11
29253	20
29253	24
29253	29
577068	02
577068	03
577068	04
577068	07
577068	08
577068	10
577068	12
577068	13
577068	20
577068	21
577068	24
577068	27
577068	30
1104552	02
1104552	03
1104552	10
1104552	14
1104552	20
1104552	21
1104552	23
1104552	24
1084201	04
57663	02
57663	08
57663	09
57663	13
57663	19
57663	20
57663	25
57663	26
537208	02
537208	07
862363	02
862363	04
862363	22
862363	23
862363	24
862363	26
862363	30
138989	02
138989	06
929404	04
892008	08
892008	10
892008	13
892008	17
306300	02
1105628	02
833539	03
833539	04
833539	07
833539	10
833539	14
833539	22
7327	02
333359	02
422389	02
560904	03
560904	04
560904	08
560904	11
560904	24
560904	26
830439	02
830439	05
1236830	02
1236830	06
1236830	11
1236830	18
294466	02
294466	03
1042312	28
1042312	29
1042312	30
649229	10
649229	11
649229	12
649229	13
649229	15
649229	20
649229	25
420933	03
420933	05
420933	06
420933	10
420933	16
420933	18
420933	19
420933	20
420933	25
420933	26
300972	29
485725	03
485725	09
485725	11
485725	15
485725	19
485725	30
48731	09
48731	14
48731	21
48731	30
837576	02
837576	05
837576	11
837576	13
837576	14
837576	27
837576	30
1288292	02
45926	03
45926	04
45926	07
45926	24
45926	27
45926	29
230135	05
230135	17
1196043	04
787055	02
787055	05
787055	09
787055	10
787055	14
787055	15
787055	21
787055	26
385523	03
385523	06
385523	10
385523	15
385523	20
358262	03
358262	12
358262	27
475036	25
751116	02
751116	03
751116	09
589686	03
1109316	02
1109316	21
1109316	27
519287	02
1358198	02
1358198	08
1358198	22
1358198	28
1358198	29
1358198	30
1276010	06
1276010	11
1317965	02
158178	02
158178	03
158178	04
14401	02
14401	20
14401	22
14401	23
14401	24
14401	25
14401	27
14401	29
623243	03
182067	06
273962	13
273962	14
273962	17
273962	18
273962	20
273962	21
273962	23
273962	28
273962	30
685600	02
714374	02
1326829	03
388471	10
275255	15
275255	17
209357	03
209357	07
209357	17
1137635	03
297683	02
297683	14
297683	25
537155	02
537155	03
537155	10
537155	17
936838	02
936838	03
936838	06
936838	15
492163	02
492163	04
492163	07
492163	12
492163	17
492163	18
492163	19
492163	21
492163	23
492163	25
492163	29
1351096	03
1351096	04
1351096	23
321939	02
321939	13
321939	23
991349	02
991349	03
991349	14
991349	20
991349	22
991349	26
11077	02
11077	03
11077	08
11077	11
11077	21
11077	29
917621	03
917621	14
917621	16
917621	18
1280890	02
1280890	11
1280890	13
1280890	14
1280890	17
1280890	18
1280890	20
1280890	21
1280890	22
1280890	23
1280890	24
1280890	25
1280890	30
834452	02
834452	06
834452	09
834452	10
834452	11
834452	12
834452	15
834452	18
834452	27
834452	28
834452	30
1044159	02
371882	02
984923	02
593045	02
719770	04
719770	05
719770	12
719770	14
1211621	17
1211621	25
1086915	02
381516	04
381516	06
1075407	09
1075407	10
1075407	13
1075407	14
1075407	15
1075407	19
1075407	22
1075407	26
679377	02
679377	18
1304167	03
1304167	19
112550	06
112550	07
112550	08
112550	09
112550	10
112550	11
112550	13
112550	15
112550	16
112550	21
112550	23
112550	25
112550	27
179980	02
1078969	04
694728	02
694728	19
694728	21
694728	24
694728	25
694728	26
694728	30
680404	02
680404	04
680404	15
680404	18
680404	24
1135926	02
1133545	02
1133545	22
347704	02
347704	04
347704	10
347704	15
437806	02
437806	06
1100342	07
845601	05
845601	06
95908	05
95908	07
95908	12
95908	14
95908	21
95908	23
95908	24
95908	29
95908	30
1073893	02
463044	02
463044	05
463044	07
463044	28
622744	02
622744	05
622744	19
622744	28
1048096	02
1048096	03
1048096	05
1048096	13
1048096	20
1048096	24
1048096	26
1048096	28
229983	02
229983	03
229983	04
400046	02
400046	03
400046	14
392373	16
392373	21
392373	26
392373	27
256476	02
256476	20
220041	04
220041	09
220041	13
220041	19
220041	21
220041	28
1210029	12
662851	05
662851	08
695473	02
695473	05
286825	02
286825	12
286825	14
286825	15
453732	03
453732	08
453732	10
453732	12
453732	14
453732	19
453732	24
453732	26
580538	11
580538	13
580538	15
580538	16
580538	18
580538	19
580538	21
580538	22
580538	23
580538	28
1171017	02
23419	06
23419	07
23419	21
23419	23
23419	25
23419	26
23419	29
23419	30
1015805	03
1015805	05
1015805	06
1015805	11
1015805	13
1015805	29
417832	10
417832	11
417832	14
417832	15
417832	20
417832	21
417832	23
417832	30
568066	02
234843	02
602394	02
602394	03
885143	02
1315119	02
1315119	03
1315119	04
1315119	05
1315119	06
1315119	14
1315119	15
1315119	18
1315119	19
1315119	20
1315119	30
938342	02
938342	05
848883	03
848883	04
848883	07
848883	08
848883	12
998389	08
998389	13
998389	17
998389	21
998389	22
435845	12
435845	16
435845	20
435845	21
435845	24
435845	25
435845	27
435845	29
435845	30
898559	03
898559	04
898559	06
898559	13
898559	17
898559	19
898559	21
898559	23
898559	24
898559	25
898559	27
1102949	09
1102949	11
1102949	15
1102949	23
1102949	24
1102949	25
1102949	26
226276	02
226276	05
226276	25
812982	08
812982	11
812982	13
812982	16
812982	22
812982	24
812982	27
812982	28
419347	02
419347	03
419347	06
419347	07
419347	10
419347	12
419347	17
419347	18
419347	20
419347	23
419347	24
419347	26
447087	12
447087	27
447087	28
972255	02
270749	02
270749	27
270749	28
486827	23
486827	27
522768	04
522768	06
522768	14
522768	23
153579	11
161424	02
310977	07
310977	09
310977	11
310977	13
310977	19
310977	26
310977	30
1213053	10
1213053	22
1213053	23
1213053	25
597207	05
597207	06
597207	10
597207	11
597207	12
597207	13
597207	21
597207	22
597207	30
763129	04
763129	05
763129	08
763129	11
763129	12
520813	13
126997	19
372372	07
1297487	02
724060	02
724060	06
724060	09
724060	13
724060	18
724060	20
724060	28
473901	04
473901	19
473901	22
473901	25
910412	06
910412	11
269802	02
247417	07
1130487	03
1130487	04
1130487	05
1130487	06
1130487	13
1130487	15
1130487	17
1130487	22
1130487	23
1130487	26
1130487	27
556103	02
556103	04
556103	06
556103	07
556103	14
556103	15
556103	19
556103	28
556103	29
433091	07
1305417	02
1305417	08
1225328	03
1225328	05
993150	02
993150	03
993150	05
993150	09
993150	11
993150	19
993150	22
993150	28
993150	29
111501	07
1285020	02
329322	02
329322	03
781149	14
420339	03
420339	04
420339	07
420339	08
420339	09
420339	10
420339	11
420339	13
420339	14
420339	15
420339	23
420339	25
420339	26
420339	30
548890	15
548890	24
1089115	04
1089115	08
1089115	09
1089115	10
1089115	12
1089115	16
1089115	20
1089115	22
1089115	23
1089115	24
1089115	25
1091106	08
1091106	11
1091106	14
1091106	20
1091106	22
1091106	23
1091106	24
1091106	26
1091106	28
52929	04
52245	02
52245	10
52245	23
773429	02
773429	06
433954	04
433954	05
433954	07
433954	17
234084	16
419851	02
419851	06
419851	14
273121	06
273121	10
273121	15
273121	17
273121	20
273121	26
848970	02
149145	02
149145	27
149145	28
149145	29
149145	30
637004	02
637004	03
637004	20
637004	23
1065385	02
1065385	03
324523	02
324523	09
275148	05
548090	02
607908	02
709737	02
709737	08
1233332	02
1233332	03
115679	05
112275	05
112275	22
45221	04
1298667	08
1298667	25
200925	06
200925	07
820745	05
820745	14
1310163	03
1310163	04
1310163	14
1310163	29
452681	09
880018	03
880018	11
880018	15
880018	17
1130277	03
1130277	15
1130277	16
1130277	17
1130277	21
1130277	22
1130277	24
1130277	28
1130277	29
298018	11
1347256	03
1347256	05
1347256	09
1347256	10
1347256	13
1347256	15
1347256	26
1347256	27
1347256	30
630396	06
630396	07
630396	09
630396	12
630396	21
566017	08
172498	03
172498	11
172498	12
1045097	04
1045097	05
1045097	08
1045097	09
1045097	19
1045097	20
1045097	21
490029	19
817418	03
817418	08
1339577	03
1339577	04
1339577	05
1339577	06
1339577	15
1339577	19
1339577	21
593856	03
593856	15
593856	17
593856	21
140822	03
565112	03
565112	07
565112	13
565112	17
565112	18
565112	20
565112	23
565112	26
565112	29
936189	04
936189	08
562104	05
831584	03
831584	06
831584	07
831584	09
831584	12
831584	15
831584	17
831584	18
831584	20
831584	25
831584	27
831584	29
74406	04
74406	08
34908	04
747063	03
747063	06
747063	11
142436	03
946927	03
1103280	03
1328033	03
1328033	13
1328033	24
1328033	27
1328033	28
1328033	29
964669	03
964669	12
964669	14
964669	18
964669	19
1246112	03
1246112	12
1246112	17
1246112	18
1246112	22
501222	03
1222846	05
1222846	11
1222846	15
1108376	04
1108376	05
1108376	07
1108376	08
1108376	13
1108376	14
1108376	17
1108376	20
1108376	25
1108376	27
1108376	30
1078366	05
1078366	25
546543	03
273913	05
273913	12
273913	14
273913	16
273913	18
273913	20
273913	21
273913	25
366835	03
366835	24
1112375	04
1112375	14
418973	12
1174390	08
1174390	15
1174390	16
1174390	20
1174390	23
821688	06
821688	07
905803	03
905803	21
828309	06
828309	15
828309	16
828309	22
828309	23
828309	27
828309	28
974774	15
974774	17
974774	18
974774	23
709883	04
82890	03
1169360	08
73231	20
73231	23
73231	24
73231	26
73231	27
73231	28
73231	30
288604	04
288604	06
288604	07
288604	12
1361911	03
395608	20
1096185	03
1096185	04
1096185	05
1096185	07
1096185	08
1096185	10
1096185	13
1362182	04
969219	11
969219	24
969219	27
1075756	05
1193574	23
233205	03
233205	29
233205	30
224603	03
956471	03
1184538	03
574445	03
349229	03
349229	09
349229	11
349229	12
349229	17
349229	18
349229	19
349229	22
349229	23
353409	07
353409	09
353409	12
353409	20
353409	22
353409	26
636599	04
636599	11
608797	09
608797	12
608797	13
608797	21
608797	24
608797	25
608797	29
653186	03
653186	06
653186	07
691894	03
691894	07
691894	09
691894	10
691894	27
691894	29
638686	03
638686	07
638686	14
638686	16
638686	19
638686	23
184268	03
184268	05
184268	08
184268	11
184268	14
1303048	08
459666	03
144601	11
144601	17
144601	22
144601	23
271453	26
271453	30
268410	04
268410	20
268410	23
268410	24
268410	28
717388	19
717388	28
277876	03
277876	13
277876	14
277876	15
277876	18
277876	24
277876	25
277876	27
277876	29
784961	03
784961	14
1274362	12
719942	03
719942	04
719942	06
719942	08
719942	22
15036	03
1041153	03
834412	09
834412	11
834412	12
834412	17
834412	18
834412	19
834412	20
834412	27
1124333	03
1124333	05
1124333	09
1124333	10
1124333	11
1124333	22
1124333	30
330092	03
1211422	03
1211422	09
1211422	27
469572	04
1306579	03
1306579	07
886588	24
818371	03
818371	06
818371	14
818371	15
818371	16
818371	17
818371	20
818371	23
818371	25
818371	26
9321	06
9321	10
1327448	03
1327448	09
1327448	13
1327448	14
1327448	24
1327448	27
364099	09
364099	10
364099	11
364099	12
364099	16
364099	20
364099	21
364099	23
364099	26
287626	06
287626	08
287626	14
287626	16
287626	17
732303	04
732303	05
732303	07
732303	08
732303	14
732303	15
732303	19
732303	20
732303	21
732303	22
546538	03
1022890	05
1022890	07
114170	03
114170	05
114170	11
114170	12
114170	14
114170	15
114170	23
114170	28
970244	04
970244	17
261269	22
261269	26
671794	03
671794	06
671794	11
671794	12
671794	13
671794	16
671794	20
671794	21
671794	22
671794	23
1142465	10
1142465	22
1142465	25
1142465	26
1142465	28
1206023	04
1206023	05
1060714	04
1060714	05
1060714	06
1060714	07
1060714	13
1060714	14
1060714	15
1060714	16
1060714	20
1060714	21
209117	03
209117	04
209117	05
209117	07
209117	11
209117	13
209117	16
209117	26
209117	29
265199	07
685933	03
685933	08
685933	11
685933	13
685933	14
685933	17
685933	18
685933	21
685933	27
685933	30
1127434	07
1127434	11
1127434	14
1127434	19
1308	07
1308	16
1308	28
1308	30
1069819	05
1069819	06
1069819	07
1069819	08
1069819	21
1069819	25
1069819	28
315493	03
315493	09
315493	17
315493	20
315493	22
315493	25
1282157	05
1282157	07
1282157	09
389779	03
389779	24
389779	26
321133	03
285123	04
285123	27
285123	29
980263	22
980263	24
980263	30
309038	03
340937	08
340937	10
340937	11
340937	13
340937	16
340937	19
340937	21
340937	23
340937	24
340937	27
1056600	03
601064	16
601064	20
601064	29
919279	03
751066	08
458458	03
458458	04
458458	07
458458	08
458458	10
458458	12
458458	17
420123	04
420123	06
420123	09
420123	10
420123	11
420123	13
569710	04
569710	06
569710	10
569710	12
569710	13
569710	15
569710	16
569710	17
569710	20
569710	28
915081	04
915081	05
915081	28
915081	30
259847	04
259847	11
259847	26
1236546	07
1236546	09
1236546	11
1236546	13
1236546	14
1236546	16
1236546	17
1236546	20
1236546	22
1236546	25
1316560	03
1316560	07
1316560	16
640229	03
640229	04
640229	11
640229	12
640229	19
640229	24
640229	28
662024	05
662024	10
662024	12
881043	06
881043	09
881043	12
881043	13
881043	15
881043	26
881043	28
440984	03
440984	12
440984	25
1346962	03
1346962	07
1346962	11
1346962	18
1346962	23
1346962	25
1346962	30
1216401	03
1323459	15
105272	03
105272	05
249327	03
670427	05
1271331	04
1271331	06
318813	04
318813	05
318813	07
318813	11
318813	14
318813	16
318813	19
318813	26
665501	03
1011240	03
372757	04
372757	05
372757	06
372757	16
372757	28
55566	04
1320971	09
1320971	18
1320971	22
1320971	25
1320971	29
1315130	04
1315130	07
1315130	14
1315130	18
1315130	19
1315130	23
1315130	24
494334	03
450276	03
503479	08
503479	19
943707	05
943707	06
943707	11
943707	13
943707	20
943707	23
943707	26
943707	28
943707	29
601016	04
601016	05
601016	07
1007947	03
941831	04
941831	09
941831	13
941831	14
941831	15
941831	17
941831	19
941831	21
941831	25
941831	26
941831	28
101318	18
1065632	03
1065632	25
350792	14
350792	15
350792	21
1231181	03
1231181	04
1231181	05
1231181	10
1231181	12
1231181	14
1231181	15
1231181	17
1231181	20
1231181	25
1231181	26
1231181	30
500742	13
973890	05
973890	06
973890	07
973890	13
973890	15
973890	20
973890	21
973890	25
785575	03
785575	06
785575	11
785575	15
785575	21
785575	25
785575	27
714460	05
714460	06
714460	16
714460	23
714460	27
674549	07
674549	25
674549	27
623387	10
623387	13
623387	22
623387	23
427510	03
427510	04
427510	08
427510	12
427510	13
427510	17
427510	18
427510	23
427510	24
427510	27
427510	28
427510	29
427510	30
432437	11
432437	15
432437	20
432437	25
1328787	03
1042427	03
1042427	06
1042427	19
1042427	20
1042427	24
1042427	26
36410	07
1286067	03
1286067	04
618987	13
618987	14
1327385	03
156092	10
156092	20
1067975	03
473069	05
473069	20
419836	03
419836	05
419836	12
419836	14
419836	17
419836	21
419836	25
419836	28
428738	05
428738	09
428738	12
428738	15
428738	18
428738	26
428738	29
428738	30
346885	05
346885	06
346885	08
346885	17
346885	18
346885	25
401629	27
193938	03
193938	06
339531	10
339531	13
1330822	05
1330822	25
872247	11
872247	12
872247	13
872247	17
872247	21
872247	25
872247	29
1103249	03
1366899	05
1366899	25
1366899	28
45280	25
45280	27
45280	30
942898	07
942898	08
942898	11
942898	19
942898	20
942898	25
516562	04
516562	05
516562	09
516562	19
516562	20
516562	23
516562	26
1102487	03
1102487	04
1102487	05
1102487	09
1102487	10
1102487	11
1102487	13
1102487	14
1102487	17
1102487	18
1102487	19
1102487	23
1102487	27
71356	04
71356	05
71356	11
71356	19
97350	05
97350	09
97350	12
97350	15
97350	16
97350	20
656814	04
656814	11
656814	17
656814	19
656814	20
656814	22
656814	27
1196330	05
1196330	08
1196330	11
1196330	13
1196330	18
1196330	19
1196330	24
1196330	28
1196330	30
1180209	03
510170	03
510170	14
116741	04
116741	06
116741	08
116741	12
116741	19
116741	23
116741	26
116741	29
564856	04
508251	05
508251	09
508251	10
508251	11
544646	11
544646	13
544646	24
544646	25
544646	26
1276235	03
129783	17
129783	27
244289	05
244289	09
244289	14
244289	15
244289	16
1044925	04
1044925	08
862728	03
862728	04
909680	16
909680	18
909680	23
909680	24
909680	29
779028	28
205686	06
205686	19
205686	21
205686	22
205686	24
205686	25
205686	29
320571	04
320571	08
320571	09
320571	13
320571	16
320571	18
186826	03
186826	10
186826	14
186826	23
875020	21
875020	26
875020	28
875020	29
1104662	21
1143689	04
1143689	27
221701	07
221701	08
221701	11
221701	19
221701	25
221701	27
221701	29
1181543	07
1181543	09
1181543	14
1181543	20
1181543	21
1181543	27
1181543	30
83867	15
918555	21
773050	04
773050	12
773050	13
773050	14
773050	18
773050	23
773050	24
773050	25
773050	29
479817	04
479817	07
479817	09
479817	11
557055	03
85863	03
1204739	05
1204739	13
1204739	20
1204739	23
1204739	25
1204739	28
397014	07
1058246	04
1058246	08
1058246	13
1058246	15
1058246	24
1058246	30
68151	03
68151	13
68151	27
1312438	07
1312438	23
1312438	26
493399	24
496614	09
496614	12
496614	13
496614	20
496614	22
496614	23
496614	28
649526	03
941475	03
941475	06
941475	19
1279978	11
1279978	15
1279978	16
1279978	17
1279978	18
1279978	19
1279978	24
1279978	28
1279978	30
976140	05
976140	06
976140	14
471569	03
584561	05
584561	09
584561	10
425333	03
425333	05
396226	03
1297608	04
1297608	05
1297608	12
1297608	18
1297608	19
1297608	20
1297608	24
132475	08
132475	09
132475	22
132475	30
12708	03
12708	08
12708	11
12708	14
12708	16
12708	18
12708	20
12708	26
12708	30
1251760	04
1251760	07
1251760	09
1251760	21
1329384	03
1320141	05
1320141	09
1320141	11
1320141	12
1320141	20
1320141	25
1320141	29
287842	04
1082821	03
1082821	06
816778	03
816778	15
388684	03
452395	14
607849	04
607849	05
607849	06
607849	09
607849	10
607849	16
607849	17
607849	24
607849	30
1327731	03
536322	03
1099719	03
1056543	05
1056543	07
1314571	05
1314571	13
1314571	14
1314571	15
1314571	16
1314571	19
1314571	23
1314571	25
1314571	27
1314571	28
890419	03
890419	08
383007	03
972342	03
972342	04
972342	14
719171	04
719171	07
719171	11
719171	24
84225	03
84225	06
84225	07
84225	11
84225	18
84225	22
84225	26
84225	30
133955	04
133955	05
792230	06
792230	08
829611	03
829611	05
829611	16
715835	06
715835	14
715835	20
715835	22
715835	23
715835	27
282964	03
903052	14
1100509	09
1100509	14
726111	03
726111	04
726111	05
726111	06
726111	17
726111	18
726111	19
726111	20
726111	23
726111	25
726111	27
726111	30
243965	19
980024	04
980024	10
784962	03
784962	05
784962	07
784962	13
784962	22
784962	24
784962	26
784962	28
198437	03
1096046	03
1096046	05
1096046	07
1096046	14
1096046	26
610564	03
1190169	12
1190169	13
1026385	03
1026385	09
1026385	18
1026385	22
1026385	27
1143757	22
162623	03
162623	04
162623	06
162623	07
162623	08
162623	11
162623	12
162623	15
162623	17
162623	20
162623	24
162623	27
162623	28
162623	30
36004	03
591354	05
415778	24
415778	28
415778	30
422270	03
422270	26
422270	28
422270	29
422270	30
794449	03
794449	07
794449	12
794449	13
794449	24
794449	25
794449	27
794449	28
831780	09
831780	10
831780	14
831780	18
831780	19
831780	20
831780	21
831780	22
831780	23
831780	26
831780	28
1296489	03
630298	05
436381	03
436381	06
436381	16
436381	18
804311	08
115617	05
115617	08
115617	09
115617	12
115617	21
115617	23
115617	27
58175	04
58175	26
1086446	03
572718	05
572718	17
572718	19
572718	23
962924	13
962924	19
703418	09
703418	10
1043632	03
467427	21
467427	30
1213128	09
1213128	13
1213128	16
1213128	21
1213128	29
1213128	30
379761	03
982527	11
982527	15
982527	26
982527	28
982527	29
90942	07
1023147	03
1023147	05
1023147	09
1023147	10
36581	03
171149	15
171149	27
515548	03
515548	04
515548	05
515548	11
515548	12
515548	16
515548	23
515548	24
515548	25
515548	26
583404	09
583404	13
583404	14
583404	16
583404	17
583404	19
583404	21
583404	24
583404	26
583404	29
583404	30
765573	06
914079	03
914079	08
914079	09
914079	12
676186	03
676186	04
676186	07
1118242	03
356321	05
356321	08
895440	03
895440	11
597859	04
597859	08
597859	12
597859	13
597859	14
597859	16
597859	21
597859	23
597859	24
597859	27
171887	04
171887	11
171887	16
171887	17
171887	21
171887	23
171887	25
171887	26
171887	29
171887	30
1252262	14
1252262	16
1252262	23
1252262	26
1252262	28
678185	14
678185	15
678185	21
678185	24
678185	26
678185	27
741606	03
741606	05
741606	06
741606	08
69338	04
69338	07
69338	10
69338	11
69338	12
69338	13
69338	17
69338	21
69338	25
10718	03
10718	04
10718	13
10718	20
1267864	03
224897	05
224897	08
224897	11
224897	16
224897	17
224897	26
224897	28
786761	14
784688	06
784688	07
784688	08
784688	09
784688	13
784688	30
1035584	03
1162303	05
1162303	13
1162303	19
1162303	24
1162303	30
804234	03
804234	05
804234	08
804234	10
804234	12
257184	03
1257044	04
1257044	10
1365252	03
881936	16
1090903	03
196314	19
196314	29
262357	05
262357	22
895267	03
895267	13
393923	22
1008508	04
1008508	05
1008508	19
1008508	21
508962	03
731816	04
731816	14
1123720	03
1123720	22
122506	23
1097072	04
1097072	05
1097072	21
1097072	22
1097072	26
1228312	03
1228312	04
841625	06
841625	09
841625	13
841625	15
841625	18
841625	19
841625	20
841625	21
841625	23
841625	24
740786	06
740786	19
740786	30
1233955	03
737688	04
1279879	06
1279879	14
967494	03
967494	05
967494	07
967494	12
967494	14
967494	29
667584	03
1171668	03
1171668	05
1171668	07
1171668	12
1171668	18
1171668	19
1171668	21
1171668	22
1171668	28
1171668	30
924230	03
259875	03
259875	16
1140356	03
1140356	04
1140356	30
594652	03
243816	06
243816	08
243816	13
243816	23
416668	04
416668	12
416668	25
11447	12
11447	17
11447	22
11447	23
808923	03
861313	15
1036526	26
705969	03
705969	13
705969	15
705969	19
705969	23
705969	25
705969	28
963259	03
963259	09
963259	18
963259	22
579925	05
912244	09
912244	13
912244	14
912244	17
912244	18
912244	20
257811	03
257811	04
257811	22
257811	27
257811	30
480900	06
559146	04
559146	07
559146	11
559146	16
559146	17
559146	23
559146	25
559146	26
789332	03
12241	03
1259463	07
1259463	10
1259463	12
1259463	16
1259463	17
1259463	19
1259463	29
1259463	30
839904	04
386011	03
802600	05
802600	08
802600	12
802600	13
802600	14
802600	18
802600	24
802600	26
1211647	19
778805	03
778805	08
778805	09
778805	10
778805	13
837091	03
837091	06
837091	07
837091	17
837091	19
837091	25
63737	03
85035	04
85035	10
85035	22
85035	25
85035	26
447756	03
447756	27
447756	28
605677	03
742710	08
742710	11
524620	05
524620	09
524620	18
524620	27
1331521	03
162680	03
1001436	03
1001436	05
1001436	08
1001436	10
1001436	12
1001436	16
1001436	24
1001436	25
625213	05
625213	13
625213	14
625213	15
625213	17
625213	24
625213	25
625213	29
392526	13
392526	26
429559	03
429559	04
429559	08
429559	12
429559	14
429559	30
895095	07
895095	10
895095	11
895095	14
895095	17
895095	19
895095	21
895095	26
895095	27
895095	29
895095	30
717799	03
717799	04
717799	11
717799	16
717799	20
229273	30
979780	05
535102	03
1330906	03
1330906	05
1330906	06
1330906	08
1330906	09
1330906	10
1330906	12
1330906	13
1330906	20
1330906	24
1330906	26
1330906	28
1330906	30
1336960	05
183189	27
1182498	18
1182498	22
1182498	28
1182498	29
343286	03
343286	04
343286	05
343286	14
343286	18
343286	24
343286	29
1120267	13
1156477	05
1156477	06
1156477	07
1156477	09
1156477	16
1156477	18
1156477	21
1156477	22
1156477	24
1156477	27
1156477	30
1181359	04
1181359	17
480364	12
480364	17
480364	24
684668	05
684668	06
684668	13
256875	03
256875	04
1314441	03
1314441	14
1314441	20
1314441	22
1314441	26
1314441	27
938665	15
463217	04
256960	03
590628	03
236533	03
168682	03
168682	07
168682	08
168682	11
168682	17
168682	24
168682	25
168682	30
500276	06
43611	03
43611	04
43611	08
43611	12
43611	14
43611	16
43611	23
1064534	18
1064534	21
1064534	23
1064534	26
471609	03
1081237	05
1081237	06
1081237	10
1081237	11
1081237	13
1081237	14
1081237	18
755974	17
597709	03
106986	04
106986	05
255593	03
750978	03
724068	03
760968	04
760968	05
760968	08
760968	10
760968	14
760968	19
760968	26
760968	29
760968	30
901391	03
901391	09
901391	13
901391	21
901391	27
901391	28
901391	29
901391	30
473783	03
473783	05
473783	07
473783	08
473783	13
473783	14
473783	16
473783	20
473783	22
473783	23
473783	25
473783	28
307776	03
307776	04
307776	08
307776	11
307776	14
307776	17
307776	20
307776	22
307776	24
307776	28
307776	29
477288	03
1336945	04
1336945	06
1336945	29
752984	03
752984	18
1130838	13
1130838	20
1130838	29
1130838	30
731908	06
731908	08
731908	11
731908	12
731908	16
731908	17
731908	18
731908	19
731908	25
731908	27
731908	28
731908	29
871920	06
871920	25
871920	30
1253484	17
1253484	19
1253484	21
1253484	27
1253484	30
57314	03
57314	07
57314	09
57314	12
57314	13
57314	22
693318	04
693318	07
693318	20
693318	28
1290961	03
1290961	04
758329	07
758329	11
435886	06
435886	07
435886	10
1135248	03
1135248	27
1135248	28
1209865	09
1209865	20
1209865	22
1209865	25
1209865	27
1092615	08
495542	10
658715	12
658715	13
658715	14
658715	24
658715	28
707796	03
707796	04
707796	06
707796	08
707796	09
707796	21
707796	25
411126	03
411126	06
411126	14
411126	28
808350	04
808350	07
808350	10
808350	12
808350	16
808350	20
808350	22
808350	24
808350	25
310729	04
310729	05
310729	06
310729	10
310729	12
310729	24
310729	28
310729	29
310729	30
606573	04
520324	04
520324	06
520324	08
520324	09
520324	11
520324	13
520324	14
520324	16
520324	17
520324	20
520324	21
520324	22
520324	25
520324	26
1279758	04
1279758	06
1279758	08
1279758	09
1279758	10
1279758	14
1279758	24
1279758	25
1279758	29
216768	07
216768	21
216768	25
215970	03
840048	07
840048	11
840048	16
21666	04
21666	08
21666	09
21666	16
21666	21
21666	22
21666	24
21666	25
21666	26
21666	27
79367	03
79367	26
79367	30
362795	05
362795	11
362795	12
362795	14
362795	15
405521	03
405521	06
405521	10
405521	16
405521	18
405521	22
976765	07
976765	10
976765	12
976765	13
976765	15
976765	18
976765	20
976765	22
976765	23
976765	25
490065	04
490065	07
490065	08
490065	13
490065	15
490065	16
490065	24
99782	03
71722	03
71722	04
1021089	07
1021089	10
1021089	12
1021089	18
1021089	26
1021089	27
1021089	28
484375	03
484375	11
484375	14
484375	15
484375	16
484375	28
484375	29
924986	03
924986	15
970832	03
970832	08
970832	19
608015	09
608015	14
608015	16
608015	17
608015	18
608015	21
608015	26
608015	30
725590	30
963955	04
963955	09
963955	13
963955	16
963955	18
963955	21
963955	25
963955	28
963955	30
381697	07
381697	10
381697	13
381697	19
381697	21
381697	22
381697	26
271555	03
612926	03
361929	07
361929	08
361929	10
361929	11
1242539	03
399503	04
363799	03
1145083	03
958657	05
958657	17
958657	26
958657	27
958657	30
983076	06
983076	11
983076	12
983076	14
983076	15
983076	18
983076	21
983076	27
1084108	03
1084108	05
1084108	06
1084108	08
1084108	10
1084108	14
1084108	15
1084108	17
1084108	18
1084108	19
1084108	22
1084108	23
1084108	25
1084108	28
1084108	30
949758	04
949758	05
949758	08
949758	09
949758	10
949758	11
949758	15
949758	16
218589	06
218589	11
685596	10
213546	04
213546	06
213546	17
213546	24
154912	03
154912	05
154912	09
154912	11
154912	12
154912	13
154912	14
1202393	03
1202393	04
1202393	06
1202393	09
1202393	10
1202393	12
1202393	16
1202393	18
1202393	19
1202393	20
1202393	21
1202393	23
1202393	26
1202393	27
1202393	28
646313	04
539356	08
539356	16
1008078	03
684130	05
933485	09
933485	10
159527	03
159527	08
315987	04
315987	13
315987	15
321129	07
